time,volume,aggregate volume,aggregate mass,speed(F)
0.047140452079103175,1.414219348939981e-06,1.414219348939981e-06,1.414219348939981e-06,1800
0.08047378541243651,9.9999407437886e-07,2.4142134233188408e-06,2.4142134233188408e-06,1800
0.11380711874576985,9.9999407437886e-07,3.414207497697701e-06,3.414207497697701e-06,1800
0.14714045207910317,9.9999407437886e-07,4.414201572076561e-06,4.414201572076561e-06,1800
0.22167605132909618,2.2360725534896858e-06,6.650274125566246e-06,6.650274125566246e-06,1800
0.32708530666804214,3.1622768996210284e-06,9.812551025187274e-06,9.812551025187274e-06,1800
0.36041864000137547,9.9999407437886e-07,1.0812545099566134e-05,1.0812545099566134e-05,1800
0.3937519733347088,9.9999407437886e-07,1.1812539173944995e-05,1.1812539173944995e-05,1800
0.4270853066680421,9.9999407437886e-07,1.2812533248323855e-05,1.2812533248323855e-05,1800
0.5016209059180351,2.2360725534896858e-06,1.504860580181354e-05,1.504860580181354e-05,1800
0.6070301612569811,3.1622768996210284e-06,1.821088270143457e-05,1.821088270143457e-05,1800
